osmid,highway,length,geometry,mm_len,betweenness_metric_e,closeness500,closeness_global,width,width_deviation,openness
4292108,residential,62.0,"LINESTRING (84177.73854257815 75823.9323918658, 84171.70900537656 75827.39783061593, 84163.60573041605 75830.56136134731, 84154.89732962195 75831.29978338828, 84146.71846720294 75829.44714509413, 84140.1893641423 75824.8263547605, 84136.4519017153 75817.29369988242, 84133.09364016628 75805.31244009329)",61.62979854118196,0.0016272604008986033,2.0704266631867454e-05,0.00010354670286450438,50.0,0.0,1.0
4292109,residential,47.0,"LINESTRING (84046.45143617307 75801.49800474789, 84040.77564169528 75795.94371072759, 84037.55502748696 75792.78255939318, 84030.91618181263 75770.58866220013, 84034.19816149372 75759.48000868883)",47.20301752181047,0.004875963164958824,2.541821003582807e-05,0.00010529345767597809,50.0,0.0,1.0
4292109,residential,48.0,"LINESTRING (84034.19816149372 75759.48000868883, 84043.60889661279 75766.62759952848, 84050.03090143835 75788.82134795832, 84046.45143617307 75801.49800474789)",48.09389878324776,0.004875963164958824,2.541821003582807e-05,0.00010529345767597809,50.0,0.0,1.0
4292108,residential,82.0,"LINESTRING (84160.57095078174 75746.50815038513, 84163.8558067431 75750.63706019509, 84169.15123879307 75761.97475634362, 84172.73988880808 75774.99058662986, 84181.08466728154 75805.06054438576, 84181.57593080684 75814.48147515251, 84179.12030826832 75821.98707671938, 84177.73854257815 75823.9323918658)",82.2143824089258,7.459022739725905e-07,1.8502489199868176e-05,0.00010303975598135404,50.0,0.0,1.0
111549063,residential,51.0,"LINESTRING (84034.19816149372 75759.48000868883, 84015.58967583823 75711.66257605763)",51.310648035569876,0.005417040674498541,2.6407776034371427e-05,0.00010583756273715762,50.0,0.0,1.0
111549064,residential,15.0,"LINESTRING (84029.66401553576 75706.07867016392, 84015.58967583823 75711.66257605763)",15.14156672710319,0.0005461496450027307,2.620046495736603e-05,0.00010603726301543841,50.0,0.0,1.0
111549061,residential,174.0,"LINESTRING (84177.73854257815 75823.9323918658, 84212.12412667437 75848.5951326015, 84218.41219756064 75856.35229479805, 84224.3608238214 75872.99587623359, 84227.06738552151 75877.20222459975, 84233.85135885453 75879.18734754714, 84250.71867877104 75877.89941238488, 84258.17842621259 75875.19151172215, 84263.60887819307 75870.84703347413, 84283.01600854342 75847.33896149545, 84299.41087303856 75822.60509186465)",174.0113244468433,0.0010824533799890233,1.5532739697467828e-05,0.00010231043943481101,50.0,0.0,1.0
127724638,residential,63.0,"LINESTRING (84245.21673661465 75790.1738445897, 84299.41087303856 75822.60509186465)",63.15686995523726,0.0005461496450027307,1.0216680734384615e-05,0.00010108123047697913,50.0,0.0,1.0
5017611,residential,36.0,"LINESTRING (83909.34206537322 75398.92637775847, 83873.78012563256 75396.0865636642)",35.67514684213701,0.00590336895712867,1.6300997462586475e-05,0.00010639768728559198,50.0,0.0,1.0
5017611,residential,145.0,"LINESTRING (83909.34206537322 75398.92637775847, 83924.26005023744 75396.90193566018, 83936.8022262186 75392.35103551044, 83951.20490077249 75383.55284171853, 83986.94060484333 75356.94159157325, 84024.99203752825 75317.11909486787)",144.90937327287656,0.00429505447398897,1.7384969524219718e-05,0.00010541264429578322,50.0,0.0,1.0
26607987,residential,225.0,"LINESTRING (83909.34206537322 75398.92637775847, 83932.93877693772 75506.18436451504, 83937.23694466708 75508.63442179856, 83943.3647686549 75509.36188346488, 83973.44334059487 75499.00709402346, 84035.73746296416 75462.4837938128)",224.96382654791762,0.001070817304515051,1.6988191411438925e-05,0.00010498743560039639,50.0,0.0,1.0
"[28091384, 127724633]",residential,83.0,"LINESTRING (83885.45331375783 75314.33542909288, 83882.34368030027 75336.9669327991, 83881.28272296167 75344.96305473681, 83875.43573192079 75385.25469868653, 83873.78012563256 75396.0865636642)",82.58168444641717,0.0005461496450027307,1.3445150464131008e-05,0.00010613140309853792,50.0,0.0,1.0
127724633,residential,237.0,"LINESTRING (83873.78012563256 75396.0865636642, 83870.48303701435 75408.25190978246, 83864.26521256068 75421.88328207652, 83852.81963662185 75439.27020949873, 83837.31968038257 75466.94232510163, 83821.78194378353 75517.34832800378, 83804.38884360074 75555.31838660003, 83799.42567638744 75573.35513866386, 83796.25116020702 75616.81862236516)",236.91717535943286,0.0069774682316492,1.826116251160408e-05,0.0001079579807091943,50.0,0.0,1.0
128934812,residential,112.0,"LINESTRING (84103.42433185306 75396.90291725445, 84062.76779342713 75355.54163285869, 84024.99203752825 75317.11909486787)",111.87977092288544,0.0032388568540437823,2.0611439006411373e-05,0.0001040431144874467,50.0,0.0,1.0
5017611,residential,66.0,"LINESTRING (84024.99203752825 75317.11909486787, 84045.1547129724 75289.66236541986, 84061.0830479127 75261.4461833935)",66.46634172866476,0.0005461496450027307,1.6662936267771392e-05,0.00010426509427179132,50.0,0.0,1.0
5017305,residential,42.0,"LINESTRING (84035.73746296416 75462.4837938128, 84010.30236189044 75428.77538455823)",42.22796728595532,0.0005461496450027307,1.6358273028337374e-05,0.0001035495267740679,50.0,0.0,1.0
26607987,residential,94.0,"LINESTRING (84035.73746296416 75462.4837938128, 84103.42433185306 75396.90291725445)",94.24629218248181,2.118362458082157e-05,2.0214660893630576e-05,0.00010361790579205987,50.0,0.0,1.0
26607987,residential,92.0,"LINESTRING (84103.42433185306 75396.90291725445, 84123.94430260379 75374.84103864728, 84167.50741632035 75330.17448964198)",92.52231963698338,0.002727764615917763,2.054822427411162e-05,0.0001029706647001231,50.0,0.0,1.0
26607987,residential,56.0,"LINESTRING (84167.50741632035 75330.17448964198, 84208.71052174977 75291.45683552566)",56.53983230695835,0.0005461496450027307,1.6673686883862107e-05,0.00010218626416205395,50.0,0.0,1.0
120955525,residential,53.0,"LINESTRING (84167.50741632035 75330.17448964198, 84135.22795764075 75287.7180950504)",53.333937547916555,0.0016375538522794251,1.724342805787016e-05,0.00010220320922783659,50.0,0.0,1.0
120955525,residential,45.0,"LINESTRING (84107.86473904946 75251.73881198846, 84135.22795764075 75287.7180950504)",45.2023731824535,0.0005461496450027307,1.484548286006186e-05,0.0001016913850914367,50.0,0.0,1.0
5017764,residential,55.0,"LINESTRING (84135.22795764075 75287.7180950504, 84097.70228708707 75328.58571311037)",55.48277351033066,0.0005461496450027307,1.4512055162717106e-05,0.00010163854311734556,50.0,0.0,1.0
5017924,residential,23.0,"LINESTRING (84424.26088311373 75184.9794030483, 84443.72797048485 75197.53028103846)",23.162297576847482,4.177052734246507e-06,1.833035117470564e-05,0.0001002494041495965,50.0,0.0,1.0
"[239344699, 128219964]",tertiary,161.0,"LINESTRING (84424.26088311373 75184.9794030483, 84440.5601865841 75156.64229608186, 84450.58510016795 75138.47687327673, 84465.66085713868 75104.34413995499, 84480.9881154203 75054.8963368498, 84484.8920241313 75036.32546385306)",161.49781147438293,0.0003693708060712268,2.2374733025651307e-05,0.00010021813616595227,50.0,0.0,1.0
5017705,residential,170.0,"LINESTRING (84443.72797048485 75197.53028103846, 84448.27763240371 75193.05179332617, 84505.82542526795 75136.32083788006, 84564.13574944338 75076.71048405494)",170.5809844397973,0.0005461496450027307,1.3423517588787592e-05,9.936125452225008e-05,50.0,0.0,1.0
27904796,tertiary,52.0,"LINESTRING (84484.8920241313 75036.32546385306, 84484.52532364227 74999.51054754997, 84481.26397510932 74984.30371973365)",52.36936311197071,0.0006128333082958803,2.8176829994373387e-05,0.00010035750660664617,50.0,0.0,1.0
24500577,tertiary,55.0,"LINESTRING (84505.43877553758 74985.86998176186, 84496.52138146662 75001.44474745364, 84484.8920241313 75036.32546385306)",54.715235217913374,0.0002054214862520514,2.802775493407478e-05,0.00010024363878081004,50.0,0.0,1.0
96561282,primary,57.0,"LINESTRING (84495.93804435451 74861.11499356352, 84503.58650348619 74902.27368954258, 84508.0406590231 74917.17010944418)",57.41139661527246,7.459022739725905e-07,2.4764420125004625e-05,0.0001003075707887268,50.0,0.0,1.0
24500575,primary,57.0,"LINESTRING (84483.21394163759 74916.94908164315, 84489.47958910768 74900.53790607103, 84495.93804435451 74861.11499356352)",57.5150259263272,0.0005454037427287581,2.369730492559421e-05,0.00010043229727925291,50.0,0.0,1.0
424621817,primary,25.0,"LINESTRING (84483.21394163759 74916.94908164315, 84496.34820349293 74914.96920568866, 84508.0406590231 74917.17010944418)",25.180441849799575,0.001029345138082175,2.7038815993693203e-05,0.00010059738879901901,50.0,0.0,1.0
24411492,primary,44.0,"LINESTRING (84508.0406590231 74917.17010944418, 84520.43682438681 74924.8104057449, 84528.81081759738 74936.69602472946, 84531.81270630742 74950.91278154842)",43.63110363399532,0.0005128824035835532,2.7804785299154894e-05,0.00010027253255346478,50.0,0.0,1.0
37847306,residential,13.0,"LINESTRING (78066.34331861715 76055.94178820428, 78063.31268759805 76068.53321889773)",12.95101738405259,0.00046231022940821157,2.0304003838068014e-05,0.0002019038321167658,50.0,0.0,1.0
483455272,residential,11.0,"LINESTRING (78066.34331861715 76055.94178820428, 78068.88329345918 76045.40814423413)",10.835549247178044,0.0006490841588109482,2.011389730846282e-05,0.00020194701808049425,50.0,0.0,1.0
"[55444657, 275771274, 209452173]",primary,236.0,"LINESTRING (78066.34331861715 76055.94178820428, 78080.23295210137 76059.02901808606, 78168.94048879232 76080.91031599503, 78197.66685292589 76089.40958358198, 78256.00028046776 76104.43966386293, 78266.73908811706 76107.39487732433, 78270.63419895056 76108.29458601179, 78294.91578303727 76115.23861492037)",236.18162236553812,0.025152272219720134,2.1304046119991857e-05,0.000198070804698523,47.212296570079445,2.0465167272232505,0.9347826086956522
172423803,primary,144.0,"LINESTRING (77929.5294217053 76011.37918298326, 77956.04662422033 76023.44823079367, 78040.94172180179 76050.70087522072, 78066.34331861715 76055.94178820428)",144.23332717835797,0.025391408488755745,1.8342163908466926e-05,0.00020370863579741464,50.0,0.0,1.0
"[268506369, 148940346, 157993679, 795840375]",unclassified,440.0,"LINESTRING (78344.36743627506 76375.68486739836, 78332.45698417477 76367.11310546799, 78318.32038862562 76356.56226966661, 78237.83618282978 76296.60447382406, 78202.63787606539 76269.24370611896, 78199.53720945504 76266.77555445854, 78157.49180583349 76227.73890340175, 78134.88946676486 76206.55844647955, 78116.00227683778 76188.94708322312, 78081.11875516718 76156.17046397527, 78072.42310758529 76147.9985802306, 78063.3581805973 76137.71360963331, 78058.36151426262 76127.57183784814, 78055.88717742867 76118.77499097529, 78055.38693609575 76114.01484000104, 78055.68820345537 76107.5749519656, 78057.90929241282 76094.4499275753, 78059.35933936753 76087.52026439073, 78060.01581820918 76084.35019627493, 78061.29994670715 76078.22139304152, 78063.31268759805 76068.53321889773)",440.3658052946774,0.0057791016382848365,1.6237961707691785e-05,0.00019624162961985996,46.88997050787612,0.0,0.9886363636363636
542970349,primary,199.0,"LINESTRING (78063.31268759805 76068.53321889773, 77890.8768722832 76031.19118357328, 77867.86680688708 76025.85008062361)",200.0546367550371,0.018240294207725726,1.737429867107145e-05,0.00020440854291762795,50.0,0.0,1.0
"[275771296, 990958914]",primary,234.0,"LINESTRING (78291.04616934665 76126.94039249144, 78267.25600550273 76120.00735226837, 78265.3481853354 76119.5185586951, 78189.5189994835 76099.21089673694, 78174.54544993266 76095.58987023984, 78165.83731200092 76093.31263517182, 78077.31072753956 76071.75387105346, 78063.31268759805 76068.53321889773)",235.1343912684631,0.012057510258766925,2.1074166362847772e-05,0.00019804306554643114,47.23812683282746,0.16016149580627115,0.9565217391304348
"[50649897, 172423806, 462443151]","['residential', 'unclassified']",236.0,"LINESTRING (78120.3575884885 75815.09343836545, 78115.85476460087 75834.42540808505, 78075.93304532461 76015.66483123344, 78072.74377150269 76029.35741289755, 78071.31513393381 76035.59748498237, 78068.88329345918 76045.40814423413)",236.00177106953922,0.0021055329389698283,1.4374885069159609e-05,0.00019871208972803132,16.56916763581079,8.25499231907079,0.5217391304347826
82882384,residential,143.0,"LINESTRING (77929.5294217053 76011.37918298326, 77990.79818561462 76026.23850037975, 78029.43972292767 76035.72322232423, 78044.28347941073 76039.38838301187, 78068.88329345918 76045.40814423413)",143.4486582560538,0.001855506496734216,1.8099029684632198e-05,0.00020372618850951214,50.0,0.0,1.0
332722382,residential,12.0,"LINESTRING (78291.04616934665 76126.94039249144, 78294.91578303727 76115.23861492037)",12.324995271295174,0.0001263558452109568,2.2074208644771618e-05,0.00019421003812818832,50.0,0.0,1.0
456378195,unclassified,11.0,"LINESTRING (78294.91578303727 76115.23861492037, 78300.86742669146 76106.57258887836)",10.51294770971125,0.008030383881588908,2.2032208394475323e-05,0.00019405030976432362,50.0,0.0,1.0
275771290,primary,49.0,"LINESTRING (78294.91578303727 76115.23861492037, 78320.98226718411 76122.63823455457, 78341.85281812957 76128.80492921361)",48.85895688120719,0.01681606840580246,2.131921140383767e-05,0.00019364104229753674,50.0,0.0,1.0
125051727,residential,10.0,"LINESTRING (78508.91889667363 76186.58313610448, 78512.55845127394 76177.72886961946)",9.573107785694912,6.42967760164373e-05,2.020157628713238e-05,0.00018982459471012788,50.0,0.0,1.0
275771293,primary,222.0,"LINESTRING (78508.91889667363 76186.58313610448, 78595.79761570958 76221.25135224834, 78616.11893205186 76229.98847657027, 78682.77700496391 76258.60139858644, 78713.83702335136 76273.58713313105)",222.6861393799833,0.01456045992930935,2.3638555279927182e-05,0.00018857802957822822,50.0,0.0,1.0
"[275771290, 275771293]",primary,138.0,"LINESTRING (78378.7233877187 76140.89526137555, 78414.20628087549 76152.54134166011, 78428.15381047335 76157.55359436414, 78508.91889667363 76186.58313610448)",137.9897788919879,0.014686368233155923,2.0141567789926017e-05,0.0001910744454914474,50.0,0.0,1.0
125051732,residential,230.0,"LINESTRING (78512.55845127394 76177.72886961946, 78599.96481745102 76212.552725488, 78619.81641772931 76221.04528930092, 78686.79976192644 76249.73603740259, 78724.2193351217 76268.24612953744)",230.29668573331327,0.0010007024907616273,2.3495132896709626e-05,0.00018841050954961173,50.0,0.0,1.0
49839108,residential,157.0,"LINESTRING (78363.87697854212 76126.30713630744, 78400.71124164786 76137.8860044645, 78431.20796366282 76148.75504727317, 78512.55845127394 76177.72886961946)",157.34315880609518,0.0012543092639123081,1.984272140972456e-05,0.0001911713215077414,50.0,0.0,1.0
584601728,residential,12.0,"LINESTRING (78713.83702335136 76273.58713313105, 78724.2193351217 76268.24612953744)",11.675560675340876,0.00012993617612602526,2.693211188950443e-05,0.000187163944417712,50.0,0.0,1.0
"[268506363, 275771293]",primary,122.0,"LINESTRING (78713.83702335136 76273.58713313105, 78728.91165111457 76280.66864465301, 78772.39389508536 76301.95829157063, 78804.69651971258 76318.24558450119, 78823.65154843347 76327.36192669587)",122.27927573318993,0.014280895757024422,3.0496933252823607e-05,0.00018716095708400788,50.0,0.0,1.0
83920350,residential,168.0,"LINESTRING (78483.27789384282 76471.58659127311, 78366.22235734183 76391.12733152523, 78344.36743627506 76375.68486739836)",168.80134063465087,0.005554734234273881,1.5271172656907492e-05,0.00018916824692177228,50.0,0.0,1.0
"[126603962, 317673079]",unclassified,197.0,"LINESTRING (78344.36743627506 76375.68486739836, 78361.189357148 76352.55680169954, 78371.85003935393 76337.00481282445, 78410.42636660066 76278.8022208174, 78411.56037331565 76277.2114205722, 78420.45891948666 76264.0846744525, 78432.6799974911 76245.88527636125, 78456.3142201314 76213.61313991355)",197.01484445295068,0.00014962799615890165,1.1923058081336504e-05,0.00018875069689124546,29.66953018325625,7.054812728286887,0.6842105263157895
49248919,secondary,18.0,"LINESTRING (77861.76163596885 76009.3247408258, 77867.86680688708 76025.85008062361)",17.617036282352608,0.00018006080893698332,1.4608998269632308e-05,0.00020707297810805992,50.0,0.0,1.0
"[440687002, 447537406]",trunk_link,69.0,"LINESTRING (80778.93036223047 78006.65439651324, 80766.44154979211 78002.45936792997, 80756.80611639345 77997.56409551523, 80741.9412633313 77989.74289959265, 80733.70002229324 77984.21390557804, 80718.47430870074 77973.71225066532)",69.1993108070964,0.0058727869638957935,1.9663222383901703e-05,0.00014352009485700212,50.0,0.0,1.0
